
> web@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.100:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1733ms
 GET /app/announcements 307 in 2.5s (compile: 303ms, proxy.ts: 979ms, render: 1266ms)
 GET /superadmin/organizations 200 in 427ms (compile: 7ms, proxy.ts: 300ms, render: 121ms)
 GET /superadmin/organizations 200 in 409ms (compile: 5ms, proxy.ts: 287ms, render: 117ms)
 GET /superadmin/organizations 200 in 379ms (compile: 5ms, proxy.ts: 250ms, render: 124ms)
 GET /superadmin/organizations 200 in 403ms (compile: 6ms, proxy.ts: 260ms, render: 137ms)
 GET /superadmin/organizations 200 in 413ms (compile: 8ms, proxy.ts: 283ms, render: 122ms)
 GET /superadmin/organizations 200 in 464ms (compile: 6ms, proxy.ts: 264ms, render: 194ms)
 GET /superadmin/organizations 200 in 556ms (compile: 9ms, proxy.ts: 295ms, render: 252ms)
 GET /superadmin/organizations 200 in 383ms (compile: 6ms, proxy.ts: 260ms, render: 118ms)
 GET /superadmin/organizations 200 in 379ms (compile: 5ms, proxy.ts: 256ms, render: 119ms)
 GET /superadmin/organizations 200 in 387ms (compile: 6ms, proxy.ts: 257ms, render: 124ms)
 GET /superadmin/organizations 200 in 429ms (compile: 6ms, proxy.ts: 266ms, render: 156ms)
 GET /superadmin/organizations 200 in 442ms (compile: 7ms, proxy.ts: 266ms, render: 169ms)
 GET /superadmin/organizations 200 in 432ms (compile: 6ms, proxy.ts: 264ms, render: 162ms)
 GET /superadmin/organizations 200 in 458ms (compile: 9ms, proxy.ts: 279ms, render: 171ms)
 GET /superadmin/organizations 200 in 429ms (compile: 7ms, proxy.ts: 260ms, render: 162ms)
 GET /superadmin/organizations 200 in 403ms (compile: 6ms, proxy.ts: 269ms, render: 129ms)
 GET /superadmin/organizations 200 in 383ms (compile: 5ms, proxy.ts: 269ms, render: 109ms)
 GET /superadmin/organizations 200 in 386ms (compile: 6ms, proxy.ts: 254ms, render: 126ms)
 GET /superadmin/organizations 200 in 422ms (compile: 5ms, proxy.ts: 278ms, render: 139ms)
 GET /superadmin/organizations 200 in 408ms (compile: 5ms, proxy.ts: 266ms, render: 137ms)
 GET /superadmin/organizations 200 in 386ms (compile: 5ms, proxy.ts: 257ms, render: 125ms)
 GET /superadmin/organizations 200 in 380ms (compile: 5ms, proxy.ts: 270ms, render: 105ms)
 GET /superadmin/organizations 200 in 378ms (compile: 6ms, proxy.ts: 256ms, render: 116ms)
 GET /superadmin/organizations 200 in 382ms (compile: 7ms, proxy.ts: 255ms, render: 120ms)
 GET /superadmin/organizations 200 in 380ms (compile: 6ms, proxy.ts: 264ms, render: 110ms)
 GET /superadmin/organizations 200 in 408ms (compile: 6ms, proxy.ts: 259ms, render: 143ms)
 GET /superadmin/organizations 200 in 401ms (compile: 6ms, proxy.ts: 261ms, render: 134ms)
 GET /superadmin/organizations 200 in 397ms (compile: 6ms, proxy.ts: 260ms, render: 131ms)
 GET /superadmin/organizations 200 in 435ms (compile: 6ms, proxy.ts: 266ms, render: 162ms)
 GET /superadmin/organizations 200 in 400ms (compile: 5ms, proxy.ts: 272ms, render: 122ms)
 GET /superadmin/organizations 200 in 406ms (compile: 6ms, proxy.ts: 263ms, render: 138ms)
✓ Compiled in 128ms
 GET /superadmin/organizations 200 in 496ms (compile: 6ms, proxy.ts: 362ms, render: 127ms)
 GET /superadmin/plans 200 in 724ms (compile: 29ms, proxy.ts: 281ms, render: 415ms)
 GET /superadmin/organizations 200 in 1535ms (compile: 30ms, proxy.ts: 351ms, render: 1153ms)
 POST /superadmin/organizations 200 in 2.0s (compile: 7ms, proxy.ts: 718ms, render: 1286ms)
 POST /superadmin/organizations 200 in 1367ms (compile: 22ms, proxy.ts: 396ms, render: 949ms)
 POST /superadmin/organizations 200 in 1139ms (compile: 6ms, proxy.ts: 249ms, render: 884ms)
 POST /superadmin/organizations 200 in 1171ms (compile: 5ms, proxy.ts: 249ms, render: 917ms)
 POST /superadmin/organizations 200 in 1157ms (compile: 5ms, proxy.ts: 242ms, render: 909ms)
 POST /superadmin/organizations 200 in 1222ms (compile: 5ms, proxy.ts: 254ms, render: 962ms)
 POST /superadmin/organizations 200 in 1148ms (compile: 5ms, proxy.ts: 252ms, render: 892ms)
 POST /superadmin/organizations 200 in 1160ms (compile: 5ms, proxy.ts: 257ms, render: 898ms)
 POST /superadmin/organizations 200 in 1120ms (compile: 5ms, proxy.ts: 267ms, render: 848ms)
 GET /superadmin/modules 200 in 1556ms (compile: 450ms, proxy.ts: 313ms, render: 792ms)
 GET /superadmin/modules 200 in 911ms (compile: 6ms, proxy.ts: 358ms, render: 548ms)
 GET /superadmin/modules 200 in 687ms (compile: 7ms, proxy.ts: 243ms, render: 437ms)
✓ Compiled in 65ms
 GET /superadmin/organizations 200 in 883ms (compile: 8ms, proxy.ts: 596ms, render: 279ms)
 GET /superadmin/modules 200 in 895ms (compile: 23ms, proxy.ts: 699ms, render: 174ms)
 GET /superadmin/organizations 200 in 1616ms (compile: 43ms, proxy.ts: 870ms, render: 703ms)
 GET /superadmin/modules 200 in 1633ms (compile: 217ms, proxy.ts: 453ms, render: 964ms)
 GET /superadmin/modules 200 in 763ms (compile: 24ms, proxy.ts: 556ms, render: 183ms)
 GET /superadmin/organizations 200 in 417ms (compile: 7ms, proxy.ts: 264ms, render: 147ms)
 GET /superadmin/modules 200 in 426ms (compile: 7ms, proxy.ts: 259ms, render: 160ms)
 GET /superadmin/organizations 200 in 654ms (compile: 7ms, proxy.ts: 356ms, render: 292ms)
 GET /superadmin/modules 200 in 486ms (compile: 17ms, proxy.ts: 316ms, render: 152ms)
 GET /superadmin/organizations 200 in 571ms (compile: 5ms, proxy.ts: 264ms, render: 302ms)
 GET /superadmin/modules 200 in 446ms (compile: 8ms, proxy.ts: 267ms, render: 171ms)
 GET /superadmin/organizations 200 in 404ms (compile: 6ms, proxy.ts: 267ms, render: 131ms)
 GET /superadmin/modules 200 in 412ms (compile: 7ms, proxy.ts: 265ms, render: 140ms)
 GET /superadmin/organizations 200 in 413ms (compile: 6ms, proxy.ts: 263ms, render: 144ms)
 GET /superadmin/modules 200 in 432ms (compile: 8ms, proxy.ts: 250ms, render: 174ms)
 GET /superadmin/organizations 200 in 402ms (compile: 9ms, proxy.ts: 256ms, render: 137ms)
 GET /superadmin/organizations 200 in 502ms (compile: 13ms, proxy.ts: 341ms, render: 148ms)
 GET /superadmin/modules 200 in 665ms (compile: 9ms, proxy.ts: 270ms, render: 386ms)
 GET /superadmin/organizations 200 in 449ms (compile: 14ms, proxy.ts: 285ms, render: 150ms)
 GET /superadmin/modules 200 in 571ms (compile: 5ms, proxy.ts: 261ms, render: 305ms)
 GET /superadmin/organizations 200 in 420ms (compile: 12ms, proxy.ts: 277ms, render: 131ms)
 GET /superadmin/modules 200 in 551ms (compile: 8ms, proxy.ts: 260ms, render: 284ms)
 GET /superadmin/modules 200 in 528ms (compile: 7ms, proxy.ts: 258ms, render: 263ms)
 GET /superadmin/organizations 200 in 423ms (compile: 8ms, proxy.ts: 279ms, render: 136ms)
 GET /superadmin/organizations 200 in 531ms (compile: 14ms, proxy.ts: 302ms, render: 215ms)
 GET /superadmin/modules 200 in 653ms (compile: 5ms, proxy.ts: 248ms, render: 400ms)
 GET /superadmin/modules 200 in 425ms (compile: 7ms, proxy.ts: 256ms, render: 162ms)
 GET /superadmin/organizations 200 in 418ms (compile: 6ms, proxy.ts: 292ms, render: 119ms)
 GET /superadmin/modules 200 in 416ms (compile: 6ms, proxy.ts: 258ms, render: 152ms)
 GET /superadmin/organizations 200 in 418ms (compile: 5ms, proxy.ts: 281ms, render: 132ms)
 GET /superadmin/modules 200 in 384ms (compile: 5ms, proxy.ts: 249ms, render: 130ms)
 GET /superadmin/organizations 200 in 422ms (compile: 8ms, proxy.ts: 292ms, render: 123ms)
 GET /superadmin/modules 200 in 400ms (compile: 5ms, proxy.ts: 259ms, render: 136ms)
 GET /superadmin/organizations 200 in 440ms (compile: 7ms, proxy.ts: 278ms, render: 155ms)
 GET /superadmin/modules 200 in 453ms (compile: 7ms, proxy.ts: 258ms, render: 187ms)
 GET /superadmin/organizations 200 in 417ms (compile: 7ms, proxy.ts: 270ms, render: 140ms)
 GET /superadmin/modules 200 in 400ms (compile: 5ms, proxy.ts: 258ms, render: 138ms)
 GET /superadmin/organizations 200 in 406ms (compile: 8ms, proxy.ts: 270ms, render: 128ms)
 GET /superadmin/modules 200 in 574ms (compile: 6ms, proxy.ts: 249ms, render: 319ms)
 GET /superadmin/organizations 200 in 429ms (compile: 8ms, proxy.ts: 273ms, render: 148ms)
 GET /superadmin/modules 200 in 389ms (compile: 5ms, proxy.ts: 244ms, render: 141ms)
 GET /superadmin/organizations 200 in 415ms (compile: 6ms, proxy.ts: 271ms, render: 138ms)
 GET /superadmin/organizations 200 in 458ms (compile: 9ms, proxy.ts: 275ms, render: 174ms)
 GET /superadmin/modules 200 in 608ms (compile: 6ms, proxy.ts: 260ms, render: 341ms)
 GET /superadmin/organizations 200 in 476ms (compile: 13ms, proxy.ts: 268ms, render: 195ms)
 GET /superadmin/modules 200 in 648ms (compile: 7ms, proxy.ts: 252ms, render: 388ms)
 GET /superadmin/modules 200 in 548ms (compile: 6ms, proxy.ts: 247ms, render: 295ms)
 GET /superadmin/organizations 200 in 452ms (compile: 7ms, proxy.ts: 314ms, render: 131ms)
 GET /superadmin/organizations 200 in 411ms (compile: 8ms, proxy.ts: 273ms, render: 129ms)
 GET /superadmin/modules 200 in 560ms (compile: 5ms, proxy.ts: 257ms, render: 298ms)
 GET /superadmin/organizations 200 in 423ms (compile: 13ms, proxy.ts: 270ms, render: 140ms)
 GET /superadmin/modules 200 in 538ms (compile: 6ms, proxy.ts: 239ms, render: 293ms)
 GET /superadmin/organizations 200 in 460ms (compile: 10ms, proxy.ts: 298ms, render: 152ms)
 GET /superadmin/modules 200 in 589ms (compile: 10ms, proxy.ts: 264ms, render: 315ms)
 GET /superadmin/organizations 200 in 405ms (compile: 6ms, proxy.ts: 267ms, render: 133ms)
 GET /superadmin/modules 200 in 537ms (compile: 7ms, proxy.ts: 253ms, render: 277ms)
 GET /superadmin/modules 200 in 509ms (compile: 7ms, proxy.ts: 241ms, render: 260ms)
 GET /superadmin/organizations 200 in 408ms (compile: 7ms, proxy.ts: 267ms, render: 133ms)
 GET /superadmin/organizations 200 in 427ms (compile: 12ms, proxy.ts: 282ms, render: 133ms)
 GET /superadmin/modules 200 in 553ms (compile: 6ms, proxy.ts: 245ms, render: 301ms)
 GET /superadmin/organizations 200 in 437ms (compile: 11ms, proxy.ts: 293ms, render: 133ms)
 GET /superadmin/modules 200 in 556ms (compile: 7ms, proxy.ts: 247ms, render: 302ms)
 GET /superadmin/organizations 200 in 457ms (compile: 7ms, proxy.ts: 272ms, render: 177ms)
 GET /superadmin/modules 200 in 578ms (compile: 6ms, proxy.ts: 252ms, render: 320ms)
 GET /superadmin/organizations 200 in 443ms (compile: 6ms, proxy.ts: 292ms, render: 146ms)
 GET /superadmin/modules 200 in 571ms (compile: 6ms, proxy.ts: 250ms, render: 315ms)
 GET /superadmin/organizations 200 in 479ms (compile: 15ms, proxy.ts: 297ms, render: 168ms)
 GET /superadmin/modules 200 in 609ms (compile: 5ms, proxy.ts: 245ms, render: 358ms)
 GET /superadmin/organizations 200 in 485ms (compile: 15ms, proxy.ts: 303ms, render: 168ms)
 GET /superadmin/modules 200 in 633ms (compile: 9ms, proxy.ts: 256ms, render: 368ms)
 GET /superadmin/organizations 200 in 413ms (compile: 6ms, proxy.ts: 271ms, render: 135ms)
 GET /superadmin/modules 200 in 558ms (compile: 9ms, proxy.ts: 247ms, render: 302ms)
 GET /superadmin/organizations 200 in 451ms (compile: 11ms, proxy.ts: 278ms, render: 162ms)
 GET /superadmin/modules 200 in 569ms (compile: 7ms, proxy.ts: 253ms, render: 310ms)
 GET /superadmin/modules 200 in 548ms (compile: 7ms, proxy.ts: 254ms, render: 288ms)
 GET /superadmin/organizations 200 in 412ms (compile: 8ms, proxy.ts: 259ms, render: 144ms)
 GET /superadmin/modules 200 in 500ms (compile: 5ms, proxy.ts: 243ms, render: 252ms)
 GET /superadmin/organizations 200 in 416ms (compile: 7ms, proxy.ts: 269ms, render: 140ms)
 GET /superadmin/organizations 200 in 444ms (compile: 13ms, proxy.ts: 282ms, render: 149ms)
 GET /superadmin/modules 200 in 593ms (compile: 6ms, proxy.ts: 248ms, render: 339ms)
 GET /superadmin/organizations 200 in 463ms (compile: 14ms, proxy.ts: 305ms, render: 145ms)
 GET /superadmin/modules 200 in 584ms (compile: 7ms, proxy.ts: 267ms, render: 309ms)
 GET /superadmin/organizations 200 in 442ms (compile: 12ms, proxy.ts: 286ms, render: 144ms)
 GET /superadmin/modules 200 in 559ms (compile: 7ms, proxy.ts: 261ms, render: 291ms)
 GET /superadmin/organizations 200 in 389ms (compile: 7ms, proxy.ts: 263ms, render: 120ms)
 GET /superadmin/modules 200 in 514ms (compile: 5ms, proxy.ts: 259ms, render: 250ms)
 GET /superadmin/organizations 200 in 417ms (compile: 8ms, proxy.ts: 278ms, render: 132ms)
 GET /superadmin/modules 200 in 530ms (compile: 5ms, proxy.ts: 258ms, render: 267ms)
 GET /superadmin/organizations 200 in 417ms (compile: 7ms, proxy.ts: 284ms, render: 126ms)
 GET /superadmin/modules 200 in 541ms (compile: 6ms, proxy.ts: 267ms, render: 267ms)
 GET / 200 in 1199ms (compile: 89ms, proxy.ts: 316ms, render: 794ms)
 GET /app/dashboard 200 in 1772ms (compile: 87ms, proxy.ts: 255ms, render: 1431ms)
 GET /portal/home 200 in 856ms (compile: 196ms, proxy.ts: 294ms, render: 367ms)
✓ Compiled in 192ms
 GET / 200 in 1003ms (compile: 72ms, proxy.ts: 795ms, render: 136ms)
 GET /superadmin/modules 200 in 1024ms (compile: 188ms, proxy.ts: 442ms, render: 395ms)
 GET / 200 in 429ms (compile: 11ms, proxy.ts: 345ms, render: 73ms)
 GET /superadmin/modules 200 in 624ms (compile: 8ms, proxy.ts: 408ms, render: 208ms)
 GET / 200 in 476ms (compile: 120ms, proxy.ts: 249ms, render: 107ms)
 GET /superadmin/modules 200 in 559ms (compile: 11ms, proxy.ts: 312ms, render: 236ms)
 GET / 200 in 453ms (compile: 6ms, proxy.ts: 258ms, render: 190ms)
 GET /superadmin/modules 200 in 563ms (compile: 12ms, proxy.ts: 412ms, render: 140ms)
 GET / 200 in 562ms (compile: 4ms, proxy.ts: 346ms, render: 212ms)
 GET /superadmin/modules 200 in 455ms (compile: 10ms, proxy.ts: 294ms, render: 152ms)
 GET / 200 in 595ms (compile: 5ms, proxy.ts: 367ms, render: 222ms)
 GET /superadmin/modules 200 in 474ms (compile: 10ms, proxy.ts: 307ms, render: 157ms)
 GET / 200 in 565ms (compile: 5ms, proxy.ts: 353ms, render: 207ms)
 GET /superadmin/modules 200 in 436ms (compile: 12ms, proxy.ts: 278ms, render: 146ms)
 GET / 200 in 340ms (compile: 6ms, proxy.ts: 263ms, render: 71ms)
 GET /superadmin/modules 200 in 393ms (compile: 6ms, proxy.ts: 258ms, render: 129ms)
 GET / 200 in 331ms (compile: 6ms, proxy.ts: 259ms, render: 66ms)
 GET / 200 in 369ms (compile: 12ms, proxy.ts: 282ms, render: 75ms)
 GET /superadmin/modules 200 in 520ms (compile: 7ms, proxy.ts: 264ms, render: 248ms)
 GET / 200 in 393ms (compile: 9ms, proxy.ts: 309ms, render: 76ms)
 GET /superadmin/modules 200 in 478ms (compile: 5ms, proxy.ts: 264ms, render: 209ms)
 GET / 200 in 384ms (compile: 12ms, proxy.ts: 303ms, render: 70ms)
 GET /superadmin/modules 200 in 465ms (compile: 5ms, proxy.ts: 251ms, render: 209ms)
 GET / 200 in 413ms (compile: 13ms, proxy.ts: 335ms, render: 65ms)
 GET /superadmin/modules 200 in 495ms (compile: 5ms, proxy.ts: 264ms, render: 226ms)
 GET / 200 in 387ms (compile: 12ms, proxy.ts: 307ms, render: 69ms)
 GET /superadmin/modules 200 in 466ms (compile: 5ms, proxy.ts: 261ms, render: 200ms)
 GET / 200 in 548ms (compile: 20ms, proxy.ts: 406ms, render: 123ms)
 GET /superadmin/modules 200 in 637ms (compile: 7ms, proxy.ts: 267ms, render: 363ms)
 GET / 200 in 498ms (compile: 15ms, proxy.ts: 390ms, render: 93ms)
 GET /superadmin/modules 200 in 637ms (compile: 6ms, proxy.ts: 320ms, render: 312ms)
 GET / 200 in 474ms (compile: 17ms, proxy.ts: 334ms, render: 124ms)
 GET /superadmin/modules 200 in 584ms (compile: 6ms, proxy.ts: 261ms, render: 317ms)
 GET / 200 in 437ms (compile: 13ms, proxy.ts: 315ms, render: 108ms)
 GET /superadmin/modules 200 in 581ms (compile: 6ms, proxy.ts: 259ms, render: 316ms)
 GET / 200 in 501ms (compile: 14ms, proxy.ts: 351ms, render: 136ms)
 GET /superadmin/modules 200 in 634ms (compile: 6ms, proxy.ts: 253ms, render: 375ms)
 GET / 200 in 430ms (compile: 23ms, proxy.ts: 295ms, render: 112ms)
 GET /superadmin/modules 200 in 567ms (compile: 6ms, proxy.ts: 254ms, render: 307ms)
 GET / 200 in 429ms (compile: 16ms, proxy.ts: 318ms, render: 95ms)
 GET /superadmin/modules 200 in 566ms (compile: 5ms, proxy.ts: 260ms, render: 300ms)
 GET / 200 in 435ms (compile: 15ms, proxy.ts: 322ms, render: 98ms)
 GET /superadmin/modules 200 in 556ms (compile: 6ms, proxy.ts: 256ms, render: 294ms)
 GET / 200 in 476ms (compile: 14ms, proxy.ts: 349ms, render: 113ms)
 GET /superadmin/modules 200 in 619ms (compile: 7ms, proxy.ts: 248ms, render: 365ms)
 GET / 200 in 460ms (compile: 19ms, proxy.ts: 329ms, render: 112ms)
 GET /superadmin/modules 200 in 586ms (compile: 9ms, proxy.ts: 259ms, render: 318ms)
 GET / 200 in 499ms (compile: 14ms, proxy.ts: 377ms, render: 109ms)
 GET /superadmin/modules 200 in 636ms (compile: 19ms, proxy.ts: 265ms, render: 351ms)
 GET / 200 in 483ms (compile: 15ms, proxy.ts: 347ms, render: 121ms)
 GET /superadmin/modules 200 in 627ms (compile: 9ms, proxy.ts: 270ms, render: 348ms)
 GET / 200 in 554ms (compile: 17ms, proxy.ts: 358ms, render: 179ms)
 GET / 200 in 731ms (compile: 38ms, proxy.ts: 452ms, render: 242ms)
 GET /superadmin/modules 200 in 1312ms (compile: 8ms, proxy.ts: 251ms, render: 1053ms)
 GET / 200 in 669ms (compile: 33ms, proxy.ts: 436ms, render: 200ms)
 GET /superadmin/modules 200 in 1478ms (compile: 12ms, proxy.ts: 269ms, render: 1197ms)
 GET /superadmin/modules 200 in 934ms (compile: 22ms, proxy.ts: 277ms, render: 635ms)
 GET / 200 in 709ms (compile: 20ms, proxy.ts: 484ms, render: 205ms)
 GET / 200 in 585ms (compile: 18ms, proxy.ts: 433ms, render: 135ms)
 GET /superadmin/modules 200 in 1465ms (compile: 17ms, proxy.ts: 314ms, render: 1134ms)
 GET /superadmin/modules 200 in 800ms (compile: 16ms, proxy.ts: 266ms, render: 518ms)
 GET / 200 in 513ms (compile: 23ms, proxy.ts: 348ms, render: 142ms)
 GET /superadmin/modules 200 in 673ms (compile: 12ms, proxy.ts: 257ms, render: 404ms)
 GET / 200 in 542ms (compile: 28ms, proxy.ts: 334ms, render: 180ms)
 GET /superadmin/modules 200 in 716ms (compile: 9ms, proxy.ts: 260ms, render: 448ms)
 GET / 200 in 1048ms (compile: 29ms, proxy.ts: 441ms, render: 578ms)
 GET / 200 in 578ms (compile: 22ms, proxy.ts: 377ms, render: 179ms)
 GET /superadmin/modules 200 in 1502ms (compile: 11ms, proxy.ts: 277ms, render: 1214ms)
 GET /superadmin/modules 200 in 1427ms (compile: 15ms, proxy.ts: 329ms, render: 1082ms)
 GET / 200 in 703ms (compile: 27ms, proxy.ts: 515ms, render: 161ms)
 GET /superadmin/modules 200 in 943ms (compile: 11ms, proxy.ts: 303ms, render: 629ms)
 GET / 200 in 1325ms (compile: 59ms, proxy.ts: 586ms, render: 680ms)
 GET / 200 in 749ms (compile: 31ms, proxy.ts: 513ms, render: 205ms)
 GET /superadmin/modules 200 in 2.3s (compile: 8ms, proxy.ts: 326ms, render: 2.0s)
 GET / 200 in 639ms (compile: 19ms, proxy.ts: 484ms, render: 136ms)
 GET /superadmin/modules 200 in 1606ms (compile: 56ms, proxy.ts: 320ms, render: 1230ms)
 GET /superadmin/modules 200 in 876ms (compile: 56ms, proxy.ts: 273ms, render: 547ms)
 GET / 200 in 640ms (compile: 18ms, proxy.ts: 509ms, render: 113ms)
 GET /superadmin/modules 200 in 799ms (compile: 10ms, proxy.ts: 265ms, render: 524ms)
 GET / 200 in 415ms (compile: 12ms, proxy.ts: 310ms, render: 93ms)
 GET /superadmin/modules 200 in 548ms (compile: 7ms, proxy.ts: 267ms, render: 274ms)
 GET / 200 in 475ms (compile: 16ms, proxy.ts: 362ms, render: 98ms)
 GET /superadmin/modules 200 in 579ms (compile: 9ms, proxy.ts: 271ms, render: 299ms)
 GET / 200 in 492ms (compile: 12ms, proxy.ts: 390ms, render: 90ms)
 GET /superadmin/modules 200 in 607ms (compile: 8ms, proxy.ts: 297ms, render: 303ms)
 GET / 200 in 457ms (compile: 14ms, proxy.ts: 368ms, render: 75ms)
 GET /superadmin/modules 200 in 569ms (compile: 7ms, proxy.ts: 272ms, render: 290ms)
 GET /superadmin/modules 200 in 401ms (compile: 7ms, proxy.ts: 261ms, render: 134ms)
 GET /superadmin/dashboard 200 in 1327ms (compile: 218ms, proxy.ts: 523ms, render: 586ms)
 GET /superadmin/modules 200 in 860ms (compile: 6ms, proxy.ts: 275ms, render: 579ms)
 GET /app/employees 200 in 2.1s (compile: 268ms, proxy.ts: 306ms, render: 1495ms)
✓ Compiled in 103ms
 GET / 200 in 783ms (compile: 198ms, proxy.ts: 365ms, render: 220ms)
 GET /superadmin/modules 200 in 805ms (compile: 88ms, proxy.ts: 551ms, render: 165ms)
 GET /app/employees 200 in 869ms (compile: 10ms, proxy.ts: 372ms, render: 487ms)
 GET /app/dashboard 200 in 2.0s (compile: 170ms, proxy.ts: 242ms, render: 1610ms)
 GET /app/documents 200 in 413ms (compile: 38ms, proxy.ts: 339ms, render: 36ms)
 GET /app/announcements 200 in 379ms (compile: 36ms, proxy.ts: 310ms, render: 34ms)
 GET /app/checklists 200 in 320ms (compile: 35ms, proxy.ts: 257ms, render: 28ms)
 GET /app/employees 200 in 1494ms (compile: 7ms, proxy.ts: 300ms, render: 1187ms)
 GET /app/reports 200 in 316ms (compile: 41ms, proxy.ts: 241ms, render: 35ms)
 GET /app/settings 200 in 330ms (compile: 44ms, proxy.ts: 255ms, render: 31ms)
✓ Compiled in 173ms
 GET / 200 in 955ms (compile: 7ms, proxy.ts: 311ms, render: 637ms)
 GET /portal/home 200 in 833ms (compile: 202ms, proxy.ts: 262ms, render: 369ms)
✓ Compiled in 125ms
 GET /portal/onboarding 200 in 387ms (compile: 94ms, proxy.ts: 254ms, render: 40ms)
 GET /portal/documents 200 in 576ms (compile: 223ms, proxy.ts: 282ms, render: 70ms)
 GET /portal/checklist 200 in 352ms (compile: 69ms, proxy.ts: 252ms, render: 32ms)
✓ Compiled in 81ms
✓ Compiled in 92ms
 GET /superadmin/organizations 200 in 1366ms (compile: 23ms, proxy.ts: 675ms, render: 669ms)
 GET /superadmin 404 in 410ms (compile: 84ms, proxy.ts: 253ms, render: 73ms)
 GET /superadmind 404 in 421ms (compile: 11ms, proxy.ts: 355ms, render: 55ms)
 GET /superadmin/plans 200 in 1165ms (compile: 34ms, proxy.ts: 299ms, render: 831ms)
 GET /superadmin/dashboard 200 in 581ms (compile: 6ms, proxy.ts: 253ms, render: 323ms)
 GET /superadmin/organizations 200 in 858ms (compile: 6ms, proxy.ts: 374ms, render: 478ms)
 GET /superadmin/modules 200 in 614ms (compile: 9ms, proxy.ts: 253ms, render: 352ms)
 GET /superadmin/plans 200 in 713ms (compile: 6ms, proxy.ts: 247ms, render: 460ms)
 GET /superadmin/plans?status=success&message=Plan+actualizado+correctamente 200 in 709ms (compile: 5ms, proxy.ts: 245ms, render: 459ms)
 POST /superadmin/plans 303 in 1605ms (compile: 6ms, proxy.ts: 302ms, render: 1298ms)
 GET /superadmin/organizations 200 in 1086ms (compile: 8ms, proxy.ts: 508ms, render: 571ms)
 GET /superadmin/modules 200 in 786ms (compile: 6ms, proxy.ts: 355ms, render: 424ms)
 GET /superadmin/plans 200 in 828ms (compile: 5ms, proxy.ts: 242ms, render: 581ms)
✓ Compiled in 89ms
✓ Compiled in 71ms
 GET /app/reports 200 in 898ms (compile: 215ms, proxy.ts: 414ms, render: 269ms)
 GET / 200 in 895ms (compile: 363ms, proxy.ts: 410ms, render: 122ms)
 GET /superadmin/plans 200 in 926ms (compile: 8ms, proxy.ts: 327ms, render: 591ms)
 GET /superadmin/organizations 200 in 1120ms (compile: 8ms, proxy.ts: 325ms, render: 786ms)
 GET /superadmin/organizations 200 in 1529ms (compile: 6ms, proxy.ts: 771ms, render: 752ms)
 POST /superadmin/organizations 200 in 1293ms (compile: 6ms, proxy.ts: 307ms, render: 980ms)
 POST /superadmin/organizations 200 in 1218ms (compile: 6ms, proxy.ts: 310ms, render: 903ms)
 POST /superadmin/organizations 200 in 1173ms (compile: 5ms, proxy.ts: 261ms, render: 906ms)
 POST /superadmin/organizations 200 in 1143ms (compile: 6ms, proxy.ts: 250ms, render: 886ms)
 POST /superadmin/organizations 200 in 1177ms (compile: 5ms, proxy.ts: 257ms, render: 915ms)
 POST /superadmin/organizations 200 in 1568ms (compile: 15ms, proxy.ts: 315ms, render: 1238ms)
 POST /superadmin/organizations 200 in 1165ms (compile: 6ms, proxy.ts: 242ms, render: 917ms)
 POST /superadmin/organizations 200 in 1208ms (compile: 10ms, proxy.ts: 288ms, render: 910ms)
✓ Compiled in 119ms
 GET /superadmin/dashboard 200 in 654ms (compile: 5ms, proxy.ts: 309ms, render: 339ms)
✓ Compiled in 569ms
 GET /app/reports 200 in 751ms (compile: 10ms, proxy.ts: 482ms, render: 260ms)
 GET / 200 in 764ms (compile: 31ms, proxy.ts: 653ms, render: 80ms)
 GET /superadmin/dashboard 200 in 813ms (compile: 85ms, proxy.ts: 536ms, render: 193ms)
 GET /app/reports 200 in 598ms (compile: 6ms, proxy.ts: 327ms, render: 265ms)
 GET / 200 in 513ms (compile: 87ms, proxy.ts: 332ms, render: 94ms)
 GET /superadmin/dashboard 200 in 585ms (compile: 16ms, proxy.ts: 396ms, render: 173ms)
 GET /app/reports 200 in 677ms (compile: 10ms, proxy.ts: 344ms, render: 323ms)
 GET / 200 in 531ms (compile: 81ms, proxy.ts: 336ms, render: 114ms)
 GET /superadmin/dashboard 200 in 581ms (compile: 14ms, proxy.ts: 380ms, render: 187ms)
 GET /app/reports 200 in 362ms (compile: 7ms, proxy.ts: 273ms, render: 82ms)
 GET / 200 in 411ms (compile: 8ms, proxy.ts: 348ms, render: 55ms)
 GET /superadmin/dashboard 200 in 421ms (compile: 6ms, proxy.ts: 280ms, render: 135ms)
 GET /superadmin/organizations 200 in 1259ms (compile: 8ms, proxy.ts: 372ms, render: 878ms)
 GET /superadmin/modules 200 in 671ms (compile: 11ms, proxy.ts: 263ms, render: 397ms)
 GET /superadmin/plans 200 in 1101ms (compile: 6ms, proxy.ts: 384ms, render: 711ms)
 GET /superadmin/modules 200 in 905ms (compile: 6ms, proxy.ts: 261ms, render: 638ms)
 GET /superadmin/plans 200 in 1371ms (compile: 8ms, proxy.ts: 454ms, render: 910ms)
✓ Compiled in 633ms
